-0.544942576,0.157106214,-0.495804201,-0.14710406,-0.621823951,-0.670819597,-0.388340445,-1.429900043,0.79492113,-0.590436865,-0.798567845,-0.187159554,-0.447736856,0.338214754,-0.400364908,-1.622494137,-1.352971293,0.762945623,-0.750221302,-0.950452004,0.689827913,0.052214105,0.754885142,3.611153716,0.125400385,-0.416113815,Microtubules
-0.013816843,1.053536558,-1.205408681,1.901117053,-1.956518383,-1.749264956,-0.563054088,-0.85975454,0.668748006,-0.898840154,-0.696629189,-0.332251682,-1.543482166,-1.227021557,-2.805269883,-1.509950273,-1.997636849,2.744604607,-0.156406738,-0.959161167,-0.312080265,-2.084288482,-1.696086204,-0.868936717,-1.496483806,-0.631794135,Plasma_Membrane
-0.70825725,-0.768330315,-0.595751883,-0.463525144,-0.3595459,-2.174771482,-0.247766486,-0.764371411,0.689186517,-0.795288683,-1.093794358,-0.506146221,-0.524189824,-0.120442022,-2.734017234,-1.02732344,-1.133309515,0.69627566,-2.605883091,-1.297833962,-0.942379665,-0.997184925,0.522620869,-1.416685705,-0.316000546,-2.099122082,Mitochondria
-1.020801971,-0.367363106,-0.48246587,-0.417618385,0.36499648,1.073197543,-1.353479196,-0.059482504,0.005423242,-0.604111371,-0.767245518,-0.597462667,-1.008993468,0.065909223,-0.459249851,-1.470986979,-0.640205833,0.859562641,-0.774254201,-1.149256111,-0.721420996,-0.550078659,0.493971155,-0.775174041,-1.512754665,-1.220725278,Actin
-1.794943294,-0.254875652,-0.746249082,-1.45877763,-0.653233405,-0.242101864,-0.831021336,-0.211936653,-0.197712619,-0.419824755,0.508573273,-0.42771417,0.11260543,0.418306607,-1.432060235,-0.909888548,0.810738152,0.996812264,-0.734226484,-0.53246748,-0.139646918,-0.240770488,-0.052259976,-0.432691935,-1.090105962,0.105682802,Endoplasmic_Reticulum
-0.812442535,-0.231615349,-0.981215076,-2.092736979,1.797408454,0.292658699,1.281783122,-1.313590151,-0.109830421,1.057178723,-0.48757392,-0.343726052,1.620408445,0.833156349,0.619746862,0.673014078,-0.154022756,0.15413129,-0.117995532,-0.110802566,-0.77114527,0.055298092,2.420032254,-0.821541433,-1.210607916,-1.82573631,Lysosome
-1.722954968,-0.115987287,-1.291522284,-0.658250726,0.256941241,-0.267801356,0.616380979,0.023368922,1.715261684,-0.06537641,0.261487671,0.035523858,-0.870776626,-0.161777484,1.15576635,0.726766188,1.291488685,-0.373621226,-0.223829827,-0.533972752,-0.347097454,-0.190222615,-1.327716025,-0.597732576,-0.351640199,0.290490409,Endoplasmic_Reticulum
1.783093156,-0.619748232,1.053290767,-1.159759045,-1.096242537,-2.575852464,-1.667416694,-0.553177705,-1.051335761,-0.572924463,-0.729601713,-0.508336708,-0.421388647,0.337686616,-1.657973187,-0.146023182,-2.577579199,1.489849851,-0.931857789,-1.397786352,0.013135366,-1.187527468,-1.150694311,-1.711521893,-1.122221155,-0.648644192,Plasma_Membrane
-0.324559425,-0.223241747,-0.257993209,-1.394212665,-1.2287183,-0.809327396,-2.309117766,-2.270260884,1.674502343,-0.585061389,-0.501580945,0.215821896,-0.475114542,-1.452075916,-0.108191875,-0.81123162,0.116626128,-0.177801815,-0.531130233,-0.879557655,-1.431354755,-2.369793738,-0.991350105,-0.79876478,-0.13151447,0.332001677,Microtubules
-0.858810778,-0.336334377,0.121139802,-0.816196348,-0.254382429,0.219174661,-0.401908815,1.219904659,-0.751107182,0.694299408,0.004234416,0.43607261,0.745661154,1.640989296,0.461209949,0.416375141,-0.468003581,-0.333765901,0.650571058,-0.587661204,-0.570310394,-0.271712184,1.650758612,0.865621254,-2.235950924,-0.00066089,Lysosome
-1.093870712,-0.748440161,-0.682742366,-1.044428182,-0.177739936,-0.714038838,-1.028722669,0.258509047,0.775737104,-0.256824328,-0.623945946,-0.86166676,-0.802777195,0.07049879,-0.546942078,-0.755008544,0.605928707,0.641746057,-0.614622602,-1.629094734,-0.122802503,0.018685697,-1.991527716,-0.195267654,0.796504702,-1.331760274,Microtubules
1.122439892,0.371146381,1.325167623,1.311535448,-0.851111256,-1.730836792,-1.022352173,2.420710037,0.566703814,-0.22848495,-1.492681721,-2.768533113,-1.230468997,-1.328853718,-1.191735087,-0.911197354,-2.582182416,0.596841428,-0.179871221,-0.964959744,-1.201258717,-0.610038043,0.946046852,-1.872039488,-0.730885315,-1.893288834,Plasma_Membrane
-0.891916192,0.554406321,1.197126535,-0.531986428,0.416130909,0.23903285,-0.341771553,-0.372947461,0.455959312,-0.219054236,-0.248199323,0.362538399,-0.372410016,-0.123371572,-0.477001987,-0.243412037,0.840219572,0.395263857,-0.451630961,-0.389455904,0.213175538,-0.574650461,-0.879787527,-0.657693214,-0.640082396,-1.142392706,Endoplasmic_Reticulum
-1.419992957,-0.972901177,-0.662493951,-0.714893228,0.221351284,1.496641085,1.163507982,1.041383086,1.03605287,-0.452162338,-0.461170908,-1.744518419,-0.735972629,-1.360705968,-0.425559982,-1.644034824,0.400200022,2.0564373,-0.624803767,-1.016664071,-1.53057238,-1.489254114,-0.466954292,-1.860707017,-1.008144605,-2.665331024,Actin
-0.737747782,-0.744705901,-0.908449779,-1.470044255,-1.602292524,-0.570713059,-1.217912227,0.039698522,1.470139957,-0.745091975,-0.88530236,-1.266691895,-1.418230015,-2.096743949,-0.831627263,-2.243171157,-1.804717041,0.881493658,-0.88277274,-0.203265709,-0.652164912,-2.220326325,-2.261152443,-1.962518263,-0.262494687,-1.731970587,Microtubules
4.338935454,0.472433236,0.644520371,2.531052191,3.617444552,-0.386977882,0.280958912,1.46250879,-1.791426791,4.522775156,-1.208114204,-0.974318494,2.854058941,1.861359132,-1.979776568,0.887511814,1.333785977,-1.753239774,2.525273113,-2.51659424,5.248598137,-1.07393756,3.15724145,-1.701433675,-1.183990187,1.588624817,Endosomes
0.385311368,0.98610021,-0.73247897,0.45829353,0.192554606,-0.441760975,2.005125485,1.138459454,-0.118682964,-0.679744696,0.025205449,0.133470501,0.493930451,0.309101202,1.265630399,0.799668099,-0.544008108,-0.868290493,-0.104167359,-0.506221841,-0.618937669,0.174541805,-0.794722459,-0.670176731,-0.1677713,-0.218756633,Endoplasmic_Reticulum
-0.773265511,-1.155385188,0.028630311,-1.676866459,-1.837032102,-0.734867412,-1.636273669,-0.468307533,2.062193376,0.085512121,-0.902160084,0.70749532,-2.020854501,0.098625487,-0.619106704,-0.589067954,-2.226708053,0.882297568,0.119990276,0.463287272,1.924857444,-1.767398253,-3.384744457,-0.470834264,1.983168839,-3.171049684,Peroxisomes
3.221504373,4.258452679,1.884960802,2.894069505,1.427144322,1.821217967,3.4614893,1.003250892,-0.144773804,0.880843418,3.474533514,0.353451167,-0.57378482,3.136080135,1.228373486,3.100901195,2.914787644,-4.042187011,5.638312069,-0.267335747,-1.540176406,3.983347301,-1.352178284,4.667096191,3.233532926,2.698156798,Endosomes
0.47568594,-1.136861245,0.508633804,-0.844518794,-1.016025184,-1.61160291,-0.036028918,-2.16180848,1.892995419,-0.612314685,-0.877199394,-0.519696793,-0.041390711,0.057193208,-0.3267233,-2.507255581,-1.457125835,0.952514177,-0.450668445,-0.962052429,-0.688741573,-0.0243468,-1.629971477,-1.610883803,-4.23349922,-0.170318888,Peroxisomes
-0.693003328,-1.591123459,0.05312175,-1.403237463,-1.550944543,-2.367613414,1.990284122,-3.578047088,0.114609215,-0.663418513,-0.287902342,-0.379192591,-1.173693731,-0.164811586,0.364034269,-0.444787699,-0.072817981,0.49807062,0.482706893,-0.434838926,-0.339391046,0.091501194,-2.679359675,-0.349386551,0.782732633,-0.681129774,Peroxisomes
-0.544630744,-0.923206211,-0.985248947,-0.54336777,-1.581452046,-1.377220684,-0.688558916,-2.290398792,2.239432416,-0.478164594,-0.693925905,-0.705909977,-0.703668992,-0.059892121,0.699286298,-1.509855037,-0.367178709,-0.204184387,-0.682519616,-0.75138568,-0.240703314,-1.018756037,-1.237864665,-2.144822384,-0.712721526,-1.773225939,Microtubules
-0.433641842,-0.071549091,0.998139557,-1.279113762,-1.051286375,-2.741560368,1.322773739,-1.426738106,1.979843308,-0.374612189,-0.715090024,-1.169768427,-1.195489219,-0.702350561,-2.180865093,-2.320398059,-1.749628711,1.298972084,-0.840354866,-0.682577099,-0.31082504,-0.716473944,-1.444243894,-3.189416889,-2.967649921,-2.327306981,Plasma_Membrane
0.979626665,0.709160506,-0.161434728,-1.928365289,-0.691987714,-1.676497584,-0.868994766,-0.697457498,0.929358424,-1.124024754,-0.728549512,-0.120314573,0.056711159,-1.070925244,-0.917301793,-0.941538167,-1.274916696,1.126383189,-0.860195603,0.480185572,-0.726313057,-1.747449758,0.322647322,-0.509024093,0.807393589,1.097513252,Peroxisomes
-0.71407159,-1.309533164,-1.379686931,0.157228188,-0.082549187,2.078796492,-0.988258214,-1.169368613,-0.799429107,0.062753755,0.552910743,0.156660664,0.624315939,0.265557976,0.803613303,0.244341907,1.388188191,0.570618561,1.091794555,0.07901405,0.614214917,1.228000271,1.62666205,1.816219406,1.24533401,0.026363997,Lysosome
1.83828346,3.672273525,3.218591838,2.903884922,-1.864160144,-0.189722522,0.922649638,-0.632852748,0.389355002,3.833263438,6.155529256,-0.217086198,-1.115435469,-2.450529397,1.743529436,3.0180255,1.473380655,1.457299435,-4.634563999,-5.365652799,-1.313547766,-1.758873559,-1.92100691,1.445176662,0.799239933,1.901360137,Endosomes
0.93299018,0.460246528,-0.998032232,1.042179695,0.033277302,-0.814338433,0.719170017,0.661248998,-0.152520024,-0.942430431,0.168399773,-1.171159406,0.094430007,0.391745945,-0.285411954,1.463439086,-0.960799164,-0.096552943,-0.79105263,0.180254711,-0.74633852,-1.599856561,-1.507435031,-1.102076257,-1.354665022,-1.103460932,Plasma_Membrane
-1.57216649,-2.231516165,-1.248319536,-0.827309255,-0.768922023,0.583828829,-2.943359789,-1.618038118,1.025616886,-0.726916808,-0.345371483,-0.298354262,-0.013366552,-0.784122555,-0.712838935,-0.60524434,-0.118388956,0.070938278,0.111052878,-0.125843644,0.097567733,-0.555263468,-0.90310182,-1.758167472,-1.911481566,-1.609163562,Plasma_Membrane
-1.234338642,-0.713626725,-0.622877676,-1.316522198,-1.438538746,-1.095423637,-0.425923397,-2.203056111,1.66717796,-0.36974198,-0.6670287,-0.444492428,-1.172582617,-0.683477753,-0.24790985,-0.021528124,-0.463132801,0.684130679,-0.566512157,-0.793517669,0.193079166,-0.871831297,-1.02012388,0.365727796,0.684848581,-2.795031594,Microtubules
-0.07899636,0.712789023,3.568810089,0.12686191,6.361027243,3.490197726,0.721401337,1.675822056,-2.35230186,2.022307857,1.452228629,1.689115381,3.673798899,1.758925141,1.728711533,2.135715237,2.159079169,-2.87348693,4.092656794,-0.262311927,1.598351966,5.721366603,-1.677768513,0.202584922,3.363987174,1.788369718,Endosomes
-0.886624251,-0.519006667,-0.091779361,-0.627913672,-0.73878598,-0.798857078,0.695988603,-0.204056934,1.06882345,-0.500278306,-0.827799359,0.046799402,-0.791144696,-0.485529587,-0.775725629,0.430843146,-0.568772564,0.059000944,-0.624897976,-0.512155302,0.497706156,-1.602810765,0.494652968,-1.835568144,-0.148236831,0.472418686,Microtubules
0.312167213,0.603096533,-0.951080295,-0.533457176,-0.892046904,0.392636666,2.271479495,2.293417588,0.027172126,-0.467577818,-1.209242513,-0.838138641,-1.21301643,-2.248160142,-1.796806717,-1.600962604,-0.856141897,0.750614733,-0.850098722,-0.645783097,-0.574776159,-1.294937878,-0.967669776,-1.917676171,0.099335212,-1.486979869,Plasma_Membrane
-0.641283838,-0.426177786,0.230605046,0.145678604,-1.443216609,0.837092724,-0.490830145,1.347583233,-0.555908961,-0.455759229,-0.841863618,-0.74581569,-1.034607438,-1.441369991,-2.740562361,-1.943937217,-2.535863332,-0.085559331,-0.973660877,-0.550528488,-1.564894017,-1.254662804,-1.473066224,0.516483677,-1.782501335,-1.343201484,Actin
-1.168436576,-0.416891699,-0.993699552,-0.773458152,-0.572272271,-1.257712051,0.959574162,1.186442878,-0.715253194,-0.473349143,-0.545648573,-1.228477315,-1.126546725,-0.819472593,-1.604561646,-0.168388812,-0.071276361,0.919108106,-0.613026418,-0.887948072,-1.44864218,-1.449559851,-1.10520246,0.104578437,0.468392549,-0.991644556,Actin
-0.549727496,-0.782312286,0.321989883,-0.983498426,-0.385365153,0.521880617,-0.019287034,-0.661870555,0.995140888,-0.878761783,-0.978980359,-1.439149854,-1.614130529,-0.733173152,-0.954831797,-2.339284965,-2.026980843,0.352073384,-0.638412384,-0.693240747,-1.413759841,-2.311355948,-2.593372041,-3.352225401,-2.315870474,-2.649636235,Actin
-0.436205225,-0.959641535,-0.290000584,-0.127858062,-0.41043682,0.084711619,0.684530905,-0.586902538,0.058008842,-0.616013444,-0.746641384,-0.323303835,-1.232212353,-0.917333433,-0.522555567,0.185229793,-1.97693204,-0.028884184,-0.666526136,-0.834832147,-0.473117945,-1.673467358,0.181464866,-1.539850328,-2.19989182,-0.403272155,Actin
-0.473285474,0.036570181,2.255089522,0.940736753,-0.145640495,0.567549949,1.077378275,1.151027379,-1.149209724,-0.671926315,-0.867673512,-1.350472867,-0.714312566,-1.497902455,-0.356450626,-1.507632162,-0.671726582,1.194434789,-1.174627598,-0.051660017,0.119634687,0.032500967,-0.439565174,-1.668448224,-1.67433022,0.057251633,Plasma_Membrane
1.793987652,-0.141714471,-0.620142008,0.078211626,-1.063324418,-0.290219873,-1.666833853,-0.645817412,-0.200708089,-0.507032996,-0.647627362,0.084447422,-0.199234672,-0.574490821,0.840530435,1.138845318,0.215723507,-1.177019598,0.116181075,-0.624771845,0.419884226,0.558158743,1.318045221,-1.009527033,0.350516392,0.414396974,Endoplasmic_Reticulum
-0.952203581,-0.699558304,-0.171122771,-0.336837316,-1.58459699,-0.32688673,-0.445094277,-0.837262361,0.936156375,-0.714655736,-0.779719376,-1.05774726,-1.076232379,-1.687429602,-1.456037105,-0.520679135,-2.456788427,1.901070647,-0.75571444,-1.021594707,-1.321131792,-2.012093823,-0.397525677,-3.631786927,-2.561470548,-1.845262266,Actin
-0.215786457,-2.129038646,0.010389525,0.177353277,-0.746183161,-0.401799733,-0.994242461,-0.947789021,0.014083708,-0.003920376,-0.654274517,0.062794138,-0.689294038,-1.510004764,0.354432066,-1.25851385,-0.445857966,-0.463874085,0.130366969,-0.290747334,-0.17758702,-0.20829548,-1.127850358,-0.423870705,-0.66003459,-1.197458385,Endoplasmic_Reticulum
-1.437882661,-1.333031183,0.667894594,0.279571548,3.364427817,2.153572879,1.110433227,-0.330331733,-1.320139823,0.370297082,0.332946447,-0.194414086,0.619850492,0.311017395,0.939439337,0.929990877,0.057502028,0.494993736,0.166075254,-0.53112763,-0.001403355,0.020829183,-2.780816738,3.570472914,0.769774443,-0.916396282,Lysosome
-0.870186583,-0.057192995,-0.73197445,-1.081174628,-1.739395837,-0.679102719,-0.668541553,0.245422543,1.229633089,-0.399221988,-0.728930988,-0.410510321,-1.108831255,-0.222138194,-1.142040328,0.100849499,-0.481281965,0.635133066,-0.587745592,0.149958499,-0.064595546,1.94708165,0.861037815,1.88190992,2.816032058,-0.525798638,Microtubules
-1.033549456,-0.717955434,-0.531175421,-0.336059189,-0.360439738,0.256489018,-0.968163489,0.717747581,0.234392343,-0.41204213,-0.141154549,-1.2109193,-0.565867933,-1.441331536,-2.575238517,-0.763959751,1.047828533,1.58734987,-1.175992658,-0.475882682,-0.659592428,-0.401640751,-1.278045524,-2.098147461,-1.795743444,-1.452050053,Mitochondria
0.126364106,0.311667131,2.811061077,3.132867843,-1.458946465,0.648276355,-0.76406277,2.427879783,-1.529774671,-0.304685312,1.807284215,1.831058531,-1.357859529,-2.007169976,0.985530312,1.388384373,1.38990749,-1.574648039,5.19100697,1.389770167,3.383772125,3.623410911,1.045818788,-1.268582248,-0.739117868,-0.518662858,Endosomes
0.223728924,-0.040649492,-2.839571017,-0.438639951,0.217397185,1.57441992,0.957699826,-0.808415248,-0.723597578,0.782771961,1.450576095,1.306633969,1.210528911,0.541213994,0.314794882,1.752950704,-0.349480348,-0.234359368,0.322557421,0.743956876,0.48210197,-0.666535621,-3.281439109,0.119350489,-0.695308844,0.61103107,Lysosome
1.89470018,0.675674538,0.488200869,-0.745410065,-2.153766135,0.600934229,2.526715088,1.537904164,2.080243509,-0.162561397,-0.296484998,-0.453399189,-0.610284011,-1.195590111,-0.670539398,-1.410449841,-1.893798008,1.702295973,-0.563241757,-0.485069927,-1.330533343,-1.417232137,-0.87251925,-1.785647415,-0.245385146,-0.442762748,Plasma_Membrane
-1.080848429,-0.7696447,-0.379824449,-0.920290703,-1.237046079,-1.305460926,-2.194442405,-0.675629891,1.552710087,-0.434669934,-0.613321423,-0.295979565,-0.044023788,-0.806172819,-1.575924878,-0.117213711,0.566118439,0.167043216,-0.20431207,-0.729813955,-0.963822707,-0.519994391,0.380868071,2.820462809,0.170568707,2.216018024,Microtubules
0.690844882,-0.013708679,-0.153557281,0.064682851,-0.429955336,-0.793980907,-0.763738798,-1.659559758,-0.724824465,-0.55577536,-1.121272657,-1.459977581,-0.789672107,-2.06874201,-2.579639987,-3.879114655,-0.775193057,1.348254506,-0.457685027,-0.579013168,-1.310232774,-2.212613313,-2.952634245,-1.666373818,-2.943979094,-0.252053258,Plasma_Membrane
-0.562466963,0.21043382,-0.134641838,-1.029712031,-0.367173324,-0.446420408,-1.735875311,-1.168366196,1.142731892,-0.675619631,-0.287624205,-0.412544123,-1.315637847,-0.627716327,-0.563498453,-0.957075238,-0.809886864,0.85731448,-0.436983851,-0.112853469,-0.178391698,0.136092517,0.874992199,1.048953845,-0.002283346,1.130536733,Microtubules
2.297162794,2.518571129,2.241123416,2.740022244,1.907545323,4.304806793,1.091241552,2.628159773,0.851858862,-1.819183164,-0.377108152,2.37151159,0.777579969,4.129685308,0.804656678,0.054402369,-0.911939014,-0.273881071,2.465073909,-1.966711406,-1.285853839,-1.109740393,4.795305933,0.094747237,0.504951806,-0.216809456,Endosomes
-0.728440213,-0.41282996,-0.062181039,-0.944487735,-0.502881248,-1.316394305,-0.498883803,-0.822509692,0.809406353,-0.596243993,-0.769628971,-0.219581347,-0.885158643,-1.388784405,0.291641494,-1.103258667,-0.569512546,1.767650773,-0.444249787,-0.606691497,-1.041220009,-0.809221881,-0.025685608,-1.159262926,0.152649983,-3.520607025,Microtubules
0.094862956,-1.472917421,0.924537449,-0.821813772,0.517953165,0.015473212,-0.128533014,-0.141167736,2.921445971,-0.386371583,-0.415803537,-1.283423999,-1.437113215,-0.249543337,0.387845196,0.036429226,-0.986237879,-0.707914254,-0.935233466,-0.233952861,-0.715441379,-1.684456779,-1.126206557,0.86872116,0.795999479,2.519943477,Plasma_Membrane
-0.539166145,-0.765834878,-0.829780221,1.437467827,-0.065698288,-0.870906485,0.319575011,-0.973952585,0.056168841,1.135122152,0.529466044,0.990977445,0.944091681,-0.106271953,1.952722758,-0.160986309,-0.205555471,-0.390755103,0.942340186,0.238389944,0.500246233,0.561345622,0.209746302,0.2735168,0.192924412,0.450583714,Lysosome
-1.105123228,0.250179196,-0.884902223,-0.877756853,-0.584930278,-0.796953501,-1.981573388,-1.86143513,-0.516353749,-0.184956651,0.160370281,0.128678839,-0.285140512,0.184173801,0.254787726,0.21134788,0.372047256,0.386681468,0.607661693,0.114400088,-0.208803828,-0.709746727,-0.038004692,-2.242294644,0.183422962,0.024804577,Mitochondria
-0.140204534,0.474834216,0.389007552,1.104989925,-0.472634463,-0.174911669,-2.295600569,0.037845605,-1.044818246,-0.945097363,0.349980375,1.470665426,2.045767424,1.379816676,2.03441793,0.745301196,0.75273783,-0.583083649,0.255162627,0.859234957,0.905743034,0.386471769,1.746032443,2.417207571,-0.828266929,0.372076224,Lysosome
-0.978207149,-1.183233454,-0.801509466,-1.293539441,-0.731412052,-1.163553692,-0.333294519,-1.782196876,0.678910203,-1.423900985,-0.414036761,-0.771532971,-0.897192547,-0.903428274,-1.979606624,-0.975040535,-0.34479327,0.462057059,-0.837072827,-0.758121735,-0.219577565,-0.828998387,-0.731666417,0.320789456,0.677790704,-1.149851003,Mitochondria
1.62989489,2.366470208,4.609835751,4.287991088,2.755797036,0.856085854,1.834251654,2.388994015,-0.986982502,1.388003333,0.936320918,-0.582427155,0.785902941,-0.077605784,2.242094217,0.505025797,1.572251266,-1.726614889,0.030640605,-1.302803177,3.596665893,4.067965426,5.461868019,1.956484128,1.76992261,1.671631882,Endosomes
-0.342576504,-0.948469263,-1.18530675,-0.65099719,-0.802977616,-0.47870032,-0.75540879,-1.385238397,1.382358502,-0.627271698,0.059776523,-0.97902095,-1.14672632,-0.211885745,-0.12544249,-0.182464287,-1.487507285,0.043088761,-0.254224909,-0.814322317,0.404837446,-0.370765526,0.484283979,0.680825276,0.990335266,2.237564258,Microtubules
0.576263174,-0.754834729,-1.956669599,-1.73326092,-1.347289067,-2.338930757,-2.707849475,-1.169858715,1.624752364,-0.23046443,-0.51395223,-0.688540807,0.972858699,0.408063867,0.717663129,-0.475127428,-1.262818315,1.084073551,-0.312123283,-0.43391279,2.117539251,1.456840061,1.720907056,1.284895328,-2.883401103,2.137448264,Peroxisomes
-0.838378425,-0.666953931,-1.246849589,-0.008882746,-0.341917258,0.758357485,-0.871719939,-1.844383611,-0.264904715,-0.644431145,-0.710912195,-0.250062636,-0.720267585,-1.068935911,-0.899934207,-0.662169327,-1.82502866,0.923723014,-0.292719091,-0.992334314,0.533160898,-1.911816249,0.097194548,1.145815407,1.024801708,-2.834411546,Actin
-0.371029605,-0.595784758,0.159276718,-0.935832578,-0.556859313,-0.896653437,-1.582313518,0.878938605,1.234071345,-1.336201352,-0.748974497,-1.291245258,-0.563080398,-1.570393682,-0.815812663,-1.985992988,-0.952534015,1.771288312,-0.821285002,-0.142915481,-0.965214624,-1.219100526,-0.206256443,1.065806386,-2.808074373,-1.927479281,Actin
-0.163055534,-0.528165367,-0.077772917,-0.660806973,0.806649092,-0.097598803,0.121184992,-3.106494355,-1.132598402,-0.695009879,-0.426746284,-1.411567825,-1.020808698,-1.077269536,0.427946233,-0.774749822,-0.622844163,1.093523013,-0.823208334,-0.427737705,-0.613126724,-1.04714622,-1.327799305,0.536344356,-0.343479205,-1.117482818,Actin
-0.642949229,1.057397264,0.434856525,0.043394988,1.819846732,0.12943218,1.134917984,1.502301549,-0.304070903,0.199683918,0.379425328,-0.186679699,0.708038208,0.264706417,0.450235493,1.60567694,1.51772253,-0.11865123,0.025765033,0.059256424,0.30918979,0.638790303,1.321994891,0.73780885,0.867884567,0.30871821,Endoplasmic_Reticulum
-1.091705141,-0.216815221,-0.593990964,0.736679917,3.27925914,0.500381349,1.10912851,-0.338205445,-0.934029067,-0.320084361,0.117244961,0.531959757,0.668089141,1.239375109,2.467910019,0.295239856,0.873705199,-1.224612608,0.51769099,-0.484146398,0.324158565,-0.330876489,-0.689484073,0.046589023,0.202444325,0.031373462,Lysosome
-0.602578705,-0.965688832,-1.047030043,-1.296288798,-0.188273024,-0.982966431,-0.785935878,-1.721732652,-0.091908773,-0.096080566,0.321172383,-0.570750575,-0.624982877,-0.022870571,0.13042186,0.128469608,-0.593196513,0.587409694,0.590401722,-0.38112372,0.337347624,0.377311306,0.23373597,2.672566402,0.330508963,3.336515728,Mitochondria
1.579107926,-0.850673878,-0.677516523,-0.788984978,-0.847547643,-0.410957548,-1.829603254,-1.603031215,1.518825871,-0.512693328,-0.102468729,-1.328812695,-1.6834524,-0.354484918,0.023562483,-1.43435981,-1.574738363,0.036525172,-0.287989303,0.12219713,-0.465854927,-1.058213866,-0.850802655,-1.371667796,-2.438746432,-2.602994322,Plasma_Membrane
-0.364347672,-0.702988551,-1.450064671,-0.965156695,-0.381059689,0.031974271,-0.688982249,-1.219609718,0.145416034,-1.860422384,-0.372577765,-0.166816712,-0.283887976,-1.023243946,0.471815805,-0.051256594,-0.602262042,1.304046601,-1.748032902,-0.07435499,0.831215627,-0.439028162,-0.012992794,-0.964272153,0.361093971,-0.552051854,Mitochondria
0.123972343,-0.797817698,-1.834506853,-0.609650967,-1.567831396,-1.553572821,-2.000714028,-1.356673209,0.557957487,-1.023894237,-0.685782276,-0.923126557,-1.206414386,-1.959213284,-0.734408736,-1.037310246,-2.848115924,0.553590414,-0.691630237,-1.238254284,-1.464112327,-3.526133385,-3.160022665,-1.748491353,-1.830053186,-0.619426702,Peroxisomes
1.278140454,3.131376385,3.586996023,1.40165784,0.293306569,-0.659759938,1.803083585,1.194861387,-2.513711345,0.576357081,4.612768136,6.711699721,2.699366911,0.685810658,4.550921262,2.563754894,-0.213313801,-2.642734325,5.56314732,1.216299149,1.581808338,2.505000785,0.621995112,-0.843929508,2.474371474,0.603778255,Endosomes
-0.693454124,0.157220153,-0.190041602,-0.743672795,-0.053582167,0.316176629,0.780279012,0.424163969,0.517704021,-0.01427303,-0.479590719,0.055054897,0.333797576,-0.462648208,-0.639431118,1.80939975,-0.874647231,0.261221211,0.095252584,-0.33828491,0.2138178,-0.89226513,-0.954510744,-0.656393591,-0.147559256,0.46676537,Endoplasmic_Reticulum
-0.986476732,2.537597262,1.226198969,-1.426608158,-0.302235998,-0.137301221,-0.424820621,0.417168852,1.045108811,-0.501961103,-0.313330815,-0.87141939,1.162155348,0.890167424,-1.858676064,-1.084432053,-0.134178561,0.820509756,-0.269590762,0.176998617,-0.77876712,-1.094998199,-1.138194696,1.422839636,-0.916137157,-2.396837645,Plasma_Membrane
-0.012221545,0.231817477,-0.24552589,-0.491656934,-0.058296172,-1.328328149,-1.572334472,-0.560990734,0.877037041,-0.711589698,-0.355531597,-0.159235649,0.097594113,0.489068963,-0.409891646,1.326047946,-1.600060401,0.280187871,-0.461425146,0.254196264,-0.842513158,-0.86304054,0.17911121,-1.145040698,0.904643006,-1.770609529,Mitochondria
0.568423451,0.646777848,-0.144867172,-0.816290356,-0.029001349,-1.056633767,-1.247881534,-0.332122637,0.898312325,-0.474020687,-0.174350372,-0.57066136,-1.670058595,-0.066868637,-0.515736657,1.184389988,2.745478406,0.208520791,-1.304274313,-0.593538188,-0.140574636,-1.533395018,-2.224136238,-0.688404903,-2.19580462,-0.646888072,Plasma_Membrane
1.098381453,4.315665017,0.290448055,-2.089857603,-0.138044066,-0.342940313,0.039114777,2.986528288,-2.192340099,4.344790069,1.15728019,3.788412985,4.953456707,-3.446528425,-0.070522062,2.076638729,2.261463907,-1.674973521,-1.729761305,2.299575077,4.446042874,2.113784337,0.334510998,0.692267299,0.051269053,0.186820159,Endosomes
-1.183855572,-1.359639145,-2.322399123,-1.77414432,-2.350768808,-1.067243906,-1.884547696,-1.20031594,-0.211689732,-1.381801308,-0.943321128,-0.49153354,-0.758911321,0.021506862,1.818768075,1.201087736,-0.411738389,-0.271184844,0.041815984,-1.154039482,0.481540121,0.418175923,0.512685979,-0.050201401,0.851182811,-2.059396396,Plasma_Membrane
-1.151057558,-1.164069058,-0.236604314,-0.901759424,-1.18804393,-1.509741241,-2.283945611,-0.463064953,0.685785592,-0.314941013,0.048367638,-0.128763318,-0.393331626,0.045579039,-2.652431282,-0.261134865,-0.677639115,0.302089656,-0.179593394,-0.143994722,-0.850880772,-0.889811346,-1.971826271,-1.649997089,-1.31280562,-0.939218638,Mitochondria
-0.666566595,-1.038663058,-0.392093537,-1.00209285,-0.723951038,-1.819500351,-0.477630639,-1.548872889,0.427253527,-0.373677652,-0.746381261,-0.243912418,-0.21121216,-0.364331917,-0.335371828,-0.527447282,-0.545215468,0.960477979,-0.622881002,0.018360601,1.014398244,-1.01180697,0.611218475,0.440408481,0.295105348,3.048611993,Microtubules
