0.104993783,-0.665434353,-1.539526847,-0.701844745,-1.620505695,-1.842147211,-1.542088764,-2.684475251,2.171178788,-0.330056056,-0.354120545,-0.247239808,-0.307360797,-1.051191556,-1.283038471,-0.656385709,-0.058441076,0.610289621,-0.870282073,-1.037056597,-1.267327958,-1.354478565,-0.855371149,-0.733642311,-2.112865122,-1.259733482,Peroxisomes
0.173764526,-0.810979222,-0.323449354,-0.947419043,-0.165221614,-0.403192323,0.363991833,0.000795778,0.097347479,-0.702686548,-0.415394749,-0.998261554,-1.04492957,-0.596463841,-0.927803289,-0.407227694,-0.469967828,0.739965004,-0.640251898,-0.424853244,-0.73888257,-0.993671692,-1.002950104,-1.091944111,-0.617860895,-0.769259979,Endoplasmic_Reticulum
-0.396875112,-0.057222542,-0.485956803,-0.621808315,-1.510402052,-1.133515853,-1.658319049,-0.894969539,1.144650862,-0.412314554,-0.117001531,-0.614515425,-0.005444648,-0.561692639,-0.336549567,-0.579452386,-0.427705534,0.354587475,-0.144700121,0.826421756,0.193208268,0.291655596,0.875729086,0.058241656,0.171953834,1.719752642,Peroxisomes
0.205834749,0.291994154,0.696608522,-0.076483652,0.336050279,0.351957218,1.463368714,0.885758149,-0.669990624,0.096632806,0.344403021,0.458046509,0.301206261,0.698917593,0.604699275,1.038719031,1.269450143,-0.642062264,-0.038501472,0.076215902,0.266834585,-0.312993417,0.385307079,0.715082686,0.377508103,0.731701964,Endoplasmic_Reticulum
-0.59405219,-1.325773426,-0.949193225,-1.085687548,-0.541998224,-0.927725937,-1.205070633,-0.70841699,1.054148747,-0.570061792,-0.007998737,-0.236251865,-0.269597142,0.540252379,1.040838064,-0.093200225,0.059522229,0.382495428,-0.952359743,-0.734807419,-0.246478672,0.398311404,0.568417322,1.709781428,0.900907227,0.430641808,Mitochondria
1.935596343,2.398062919,2.556468162,1.920845195,2.167894958,0.656034684,1.882678107,1.013823337,-2.179725736,3.118715702,0.627754235,3.67051655,3.15152184,1.658346954,-0.149857874,0.946171011,1.284055482,-1.478031537,3.974148658,0.135496095,0.323673146,0.347415283,0.431163273,-0.49332054,0.427335251,-0.546723465,Endosomes
-0.421008239,0.122774149,0.129980523,-0.172920702,0.822310553,0.977538926,0.71392874,1.587950305,0.502856647,0.262546157,0.548549412,0.903195741,0.972564681,0.463708774,1.322375369,0.903462221,0.984981272,-0.899262128,0.299530851,0.28322317,-0.019783461,0.291514104,-0.653411702,-1.194691707,-0.526082558,1.208195215,Lysosome
-0.206876914,0.696829357,0.750787422,-0.29422794,0.401278767,0.558008395,0.72987974,0.741724937,-0.238335382,-0.313817172,-0.062053165,-0.128257696,-0.900106238,-0.614534874,-0.949013641,-0.666440771,0.384328592,0.917781543,-0.210830093,-0.429212071,-0.35406243,-0.499257179,-0.803393086,-1.273786217,-0.652856559,-0.95199988,Endoplasmic_Reticulum
1.974716123,2.545467056,1.074278973,1.376592345,-1.549034107,0.296474348,1.515641642,0.579297598,-2.207534437,-1.811871704,1.167170511,1.086060601,1.770990742,-0.527736664,-0.840796842,1.841662574,2.006964692,-1.553932643,1.745590485,2.387184153,-1.066721693,0.027913418,0.742239832,-0.463006873,-0.018092882,2.710363116,Endosomes
2.390181064,2.452448502,2.035721397,0.973354407,-0.367615852,-0.304800869,0.814329848,1.4555436,-0.897260167,2.653065577,3.527241964,3.478745853,2.062114887,1.050639417,1.125753005,0.590925114,1.348279523,-2.496613245,4.862095937,2.234575805,5.012209121,2.375472327,0.12597423,0.157929555,0.315528683,1.064521234,Endosomes
0.02792365,-0.483972375,0.103206951,-0.628688622,0.218860945,0.509129809,-0.294862263,0.888593132,0.156873453,-0.071474226,-0.399549198,-0.06276976,-0.443649592,0.286869291,0.739815695,0.050273814,-0.517957258,0.515160329,0.15749339,-0.324165254,0.019582754,-0.512466548,-0.228952773,-0.294133552,-0.498329507,0.338903192,Endoplasmic_Reticulum
-0.921198776,-0.424760835,-0.978662182,-1.035079682,-1.406167808,-1.318083152,-1.020635828,-2.514576773,2.200024042,-0.454211545,-0.29634093,-0.715734681,-0.244638818,-0.572260843,-0.704479561,-0.342888073,-0.834042932,0.403949785,-0.322684188,0.389448687,0.767925403,0.449978701,1.045280048,0.556185362,0.817835745,0.071077724,Peroxisomes
2.324546693,3.461866804,2.885328947,1.742625604,-0.149931416,0.185512687,1.068811363,1.560302757,-1.181468114,3.030540754,5.013165271,2.72848435,1.115310728,-0.245208364,1.944476072,2.119455645,1.688789496,-0.556734436,5.549123085,3.598502485,2.495231994,-1.197965115,-0.069893474,-0.319720088,0.683172594,1.658629679,Endosomes
-1.174665348,-0.574780451,-0.103511166,-0.918345232,0.151873749,0.314879343,-0.400707266,-0.320873323,0.667598077,-0.856259795,-0.966622885,-1.120526138,-0.905398757,-1.415496887,-1.480586658,-1.696888388,-1.426105647,1.978523732,-0.819478156,-0.937855367,-1.500974314,-1.059414064,-2.021271606,-1.291862691,-0.801870317,-1.59439904,Actin
-0.226724323,0.624914907,-0.397502043,-0.881947318,-1.68505687,-1.714633898,-1.325396876,-1.161399872,0.644446014,-0.207038794,-0.759980656,-0.207508335,-0.106368142,-0.58876701,-1.265364406,-0.981350753,-1.291894779,0.687797588,-0.424778999,-0.1820344,0.474593612,0.702765875,0.225999845,-2.111874608,-1.253461281,-0.826473739,Peroxisomes
3.79537649,3.379702426,2.146717181,1.567359626,2.371253787,0.043079136,1.275967521,0.741328361,-1.622449366,2.088107712,-1.391767022,2.27492571,1.355949145,1.323453099,-0.335831575,0.120659675,1.569085394,-0.813471395,2.216188609,-2.019017457,1.182650306,0.470266151,-0.654905828,-0.711686055,1.546863806,1.71531103,Endosomes
-1.201595027,-1.067106702,-0.651878917,-0.941427566,-0.471116712,0.198249959,-0.532396938,0.020743735,0.312394132,-0.845695143,-0.269010859,-0.70151102,-0.065337185,0.403612736,-0.367594105,0.15280033,-0.786764105,0.42814512,-0.12858861,-0.165667018,-0.048452531,-0.000124054,0.215892001,1.007574261,-0.318890499,0.220668951,Mitochondria
-0.544561643,-0.045730324,-0.631644521,-0.947721577,-0.48720496,-0.674305045,0.020085299,-0.032115728,0.481214096,-0.393252064,-0.673650728,-0.494657826,-0.776938929,-0.483936539,-0.872583653,-0.662257535,-0.19753889,0.337504298,-0.394979024,-0.367545713,-0.181115819,-0.18172426,0.456149677,-0.34076598,0.98564998,-0.640296695,Microtubules
-1.210381402,-0.37233984,-0.212142645,-1.358504295,-1.111294077,-1.296820411,-1.465041977,-1.064261882,1.535337168,-0.458840517,-0.604764285,-0.850911291,-1.320953855,-0.114146474,-0.662999291,-0.638040345,-1.315038379,2.036678203,-0.605387647,0.50564157,-0.084841926,-0.798131302,-0.227965618,-2.145304668,-0.446402292,0.535973351,Peroxisomes
-0.854073023,-0.817261444,-0.499155686,-0.842250836,-0.731668542,-0.322908452,-1.307519623,-1.022497281,0.915337735,-1.277267368,-0.629967135,-0.57983376,-0.690073249,-0.439157217,0.04050254,-0.945345389,-0.553028486,0.184749792,-0.911536616,-1.029733686,-0.977970376,-1.002700108,-0.876995047,-1.402644363,-1.288031152,-1.366720452,Mitochondria
-0.289707415,-0.471851996,-0.444351685,-0.68242788,-0.23715036,-0.297201662,1.096061576,0.962151706,-0.009358445,-0.554463818,-0.897613018,-0.875203172,-0.725256575,-0.963878185,-0.877615699,-1.235543876,-2.123686969,1.124625427,-0.617768532,-0.442758948,-1.001557977,-0.840361346,-0.212958707,1.305166298,-0.757547098,0.289500514,Actin
-0.569152876,-0.745074472,-0.431994911,-0.480784658,0.013930799,0.389111134,-0.188750696,-0.034723206,-0.535285164,0.020173529,0.620581083,0.079335946,0.259226123,0.088777653,0.241320075,0.539736857,0.493110446,-0.312157011,0.067616926,0.298530572,0.404277126,-0.215441495,0.816970565,-1.89963106,0.28357881,-0.006329719,Lysosome
-0.603241734,-0.404435182,-1.038741254,-0.811758055,-0.756774961,-0.998929679,-0.573514988,-0.932862778,0.395786949,-0.663452222,-0.397313093,-0.713432852,-0.444217442,-0.652506655,-0.228520566,-0.279826612,-0.887076164,0.576229888,-0.521156387,-0.403383529,-0.420856432,-0.143013674,-0.751862768,0.618653727,0.115025082,1.830616042,Microtubules
-0.469636973,-1.004978561,-0.873255671,-1.156894732,-1.120813134,-0.877331444,-0.652847052,-1.640289681,0.944349761,-0.513018962,-0.714380774,-0.539161507,-0.58451806,-0.650898225,-0.057046683,-0.54845827,-0.002388852,0.264840905,-0.49636738,-0.24628746,-0.829759302,-0.090273393,1.337872753,0.097139141,0.760409925,-0.400034789,Microtubules
-0.907786776,-0.435090783,-0.285902573,-0.500670477,-0.399987282,-0.388023531,0.2349257,-0.369466526,0.242604755,-0.728584362,-0.751637222,-0.709852166,-1.188850764,-2.220037265,-1.278950352,-2.844718106,-1.563673345,1.449778135,-0.628648256,-0.669494221,-1.188026047,-0.91286818,-1.663269741,-1.462149416,-0.269142987,-2.845668375,Actin
2.375642721,3.646770425,2.398188806,1.804884409,1.670658523,1.87961782,0.847290757,0.860786179,-1.357051073,-0.561125867,2.037183747,0.947986512,2.608216094,0.156098902,1.429451044,1.921527781,1.29133541,-1.474071889,-0.498322613,-0.502684503,-0.030530513,-0.243398179,-0.028635714,-0.85992877,0.633041777,1.952668293,Endosomes
3.588718124,1.795765093,1.312700593,1.225692936,0.331059264,-0.448963931,0.693740568,1.494820725,-1.112758736,1.013282685,0.539029625,1.463769257,0.156783693,0.538388848,0.229918362,1.506854157,3.207974165,-0.442510413,1.445058271,3.106131549,3.379626679,0.422623257,-0.091465442,1.523387159,-0.152276507,1.218379008,Endosomes
-0.44601184,-0.48015144,-0.098899089,-0.579162422,-0.56206611,-0.041928542,0.89833369,-0.854094897,0.062719386,-0.76109228,-0.844296302,-1.310518945,-1.482984024,-1.380691353,-0.939793893,-1.434482959,-2.512265537,1.655758079,-0.876149159,-1.436547487,-1.360194913,-0.958346494,-1.488137543,-1.876802968,-1.645309608,-2.411975975,Actin
3.080436244,1.830656817,2.591619439,2.288388803,1.235594724,1.105662546,2.378062279,2.46060737,-1.609952545,0.6243317,-0.099163336,0.829992267,1.948546136,2.334356355,0.961785527,1.662824178,0.98313276,-2.488854387,1.309842585,1.164514857,5.956217602,1.816083532,-1.098381803,-0.644543463,-0.344603333,1.445175083,Endosomes
-1.079381911,-1.072570077,-0.89759811,-1.357435558,-1.374421734,-1.549118012,-1.559767675,-1.191550036,1.637472969,-0.563701199,-0.8733955,-1.24311348,-0.982634945,-1.279098712,-1.056323078,-2.131518564,-1.496896389,1.728619531,-0.927498037,-0.99593919,-1.23882766,-1.154958035,-0.552551927,-1.157694297,-2.758324702,-1.434808711,Microtubules
-0.440818641,-0.581720439,-0.83487145,-1.463077681,0.809492278,1.520037031,-0.68798365,-0.551355392,0.113523963,0.677926517,0.581177563,0.39040306,0.437867163,0.037790603,-0.224121934,0.987935724,0.100845673,-0.454262239,0.118097918,0.199697547,0.375921091,0.228577149,-0.676415001,-0.640816115,-0.077083714,-0.910470729,Lysosome
-0.455575535,-0.707931899,-0.612488589,-0.970811234,-0.941401879,-0.842799469,0.451274048,-0.543381224,0.825924649,-0.267510063,-0.397830577,-0.126907005,-0.309898847,-0.272952008,-1.066319585,-0.527297997,0.33459027,0.615796333,-0.407037693,-0.598362157,-0.41185767,-0.76973719,-0.558948918,-0.944363731,-0.138586641,-0.070960847,Endoplasmic_Reticulum
-0.442843581,-0.223161024,-0.207391535,-0.493740398,-0.544905359,-0.188541847,-0.175527587,0.697677639,0.372107112,-0.655666151,-0.888236092,-0.977192818,-1.317503728,-1.754074201,-1.923545789,-1.55587594,-2.178588698,1.703000404,-0.801734696,-0.921157444,-0.537287961,-1.620735804,-1.585859575,-0.295560253,-2.46977786,-1.805015219,Actin
-1.051492458,-1.238435682,-1.191626267,-1.870905089,-1.446361489,-2.195747422,-1.281790095,-1.567735084,1.747020777,-0.356389918,-0.619139258,-0.828198241,-0.803855523,-1.137232551,-0.759898872,-1.204056987,-0.993307302,0.872416673,-0.40391195,0.357029051,0.827076291,0.510165767,1.339679238,0.792982051,2.006815995,1.599049424,Peroxisomes
-0.598667808,-0.689474349,-0.156629882,-0.797020434,-0.24690058,-0.523172806,-0.340840766,-0.021225713,0.586142971,-0.605667018,-0.86311894,-0.993450372,-1.405225008,-1.545773299,-1.871921588,-0.979231119,-1.593745935,1.688392013,-0.681464704,-0.924657872,-0.897869165,-2.270427647,-1.112056865,-0.892053377,-1.42028317,-2.044806821,Actin
-0.760045503,-0.783620456,-0.194188708,-0.011609576,0.18235846,-0.293361176,-0.932277003,0.025321655,0.664159346,-0.466537452,-0.532663224,-0.164336624,0.032455932,0.036970181,-0.34404144,-0.125679426,0.430335559,0.101463266,-0.391912822,-0.397681208,-0.284750937,-0.549938305,-0.585803474,-0.620880376,-1.016946448,-1.091689723,Mitochondria
-0.129851087,-0.123305987,0.421906225,-0.098474068,0.020176774,0.460018337,1.770243604,1.411411786,0.042497315,-0.681495454,-0.983078825,-1.315039815,-0.796822904,-1.223284108,-1.496875728,-2.487785819,-1.779595804,1.907409572,-0.834320091,-1.159443362,-1.024722425,-1.412686885,-0.731182648,-0.91309898,-1.738053292,-1.818452321,Plasma_Membrane
2.093330221,3.342788112,2.652018414,2.44640691,1.445697002,0.894478902,1.333840011,2.290672931,-2.853882885,1.377042958,4.324424021,1.776691101,0.142548506,0.072371552,0.466621317,1.077044398,1.631429214,-0.547314174,-0.813414282,-1.429074008,-0.701159927,2.407965341,0.528016777,-0.034499521,-0.748905995,0.560403498,Endosomes
-0.423027465,-0.156785789,-0.952307939,-0.585060268,-1.02865852,-0.780123819,-0.653707015,0.067828612,0.718978151,-0.799004168,-0.647420085,-0.610687011,-0.948244313,-0.576066682,-0.128501748,-0.166477269,-0.742299166,0.48364171,-0.59913871,-0.814132049,-0.918387219,-0.136407796,-0.648349214,-0.082287782,1.36664138,0.215254822,Microtubules
-0.798985837,-0.445752758,-0.318270175,1.071791853,1.557741343,-0.316748329,-0.354441939,-0.026378152,-0.34039977,0.114813924,-0.134908999,-0.091501521,0.395457982,0.597751308,1.756587269,0.415628531,-0.200041431,-0.929764717,-0.82804995,-0.608411994,-0.072785575,0.716131021,-0.317468596,1.311405204,0.177142533,-0.151290152,Lysosome
2.470603852,1.850902238,0.695778332,2.187592739,1.129902444,0.906891185,0.439112798,-0.373810402,-0.556518703,4.71813727,-0.003177607,1.682980554,2.955874,2.114471055,1.626471569,1.102519975,2.030753962,-3.400909346,1.118489688,2.396967007,3.695735533,2.321314856,1.710998416,0.696069221,1.329958274,2.436257699,Endosomes
0.363547961,0.568808162,0.961402972,0.227127303,-0.634141217,-0.175354805,0.255902339,2.026353081,-1.406393739,-0.773726399,-0.870113454,-1.211374694,-1.023935033,-1.744710763,-1.634191615,-0.186042388,-2.369349697,1.015224841,-0.772639367,-1.167803588,-0.974192267,-1.529685641,-1.722849372,-1.026613016,-1.344454507,-1.39040018,Plasma_Membrane
-0.290159759,-0.146437845,-0.443146608,-0.626033144,-0.944119123,0.046723893,-0.345209573,0.221341826,0.013899472,-0.516700327,-1.016030385,-1.090917829,-1.18328008,-1.457354359,-1.727579573,-1.027158667,-1.482210425,1.478546483,-0.938871419,-0.797372961,-1.442792213,-1.247957753,-1.012649793,-1.733222258,-1.205771279,-1.880207116,Actin
0.640497954,-0.027368507,0.930578276,-0.220068737,-0.444353403,0.058062094,0.289548513,0.61054744,-0.983877475,-0.809018678,-1.120840994,-1.09279206,-0.698028901,-1.050227625,-0.953417985,-1.225896814,-1.336431494,1.552659666,-0.640422449,-1.026162888,-1.26875117,-1.660094127,-1.511255888,-1.386631359,-0.947864918,-0.066033195,Plasma_Membrane
-0.689592711,-0.381106592,0.037900744,-0.576359573,-0.009308984,0.025499593,0.253901715,0.366457403,-0.021053931,-0.660197761,-1.021524961,-1.192405854,-1.206003443,-1.247698402,-1.567457526,-1.562393197,-0.893010038,1.405907858,-0.880822794,-0.808566497,-1.156627216,-1.523592262,-1.452555464,-0.333571619,-2.711041402,-2.513512293,Actin
2.952313647,2.061491983,2.196057774,2.14765148,2.165639283,1.66013953,2.124287085,2.273464264,-0.834930532,-1.398263643,1.242049443,2.964119535,0.409140574,0.438896828,0.912760344,2.724231245,2.447729371,-0.320359607,0.265692595,2.413690792,3.318193653,2.476713422,0.831051355,0.15585495,1.018924085,2.608657316,Endosomes
0.464186502,-0.478536424,-0.75338887,0.38554447,1.527344157,2.07331677,0.507939692,-0.302220996,-0.038206693,0.574041862,-0.23136207,0.622696646,0.558361335,1.657842254,1.572146399,1.268498311,0.398196547,-1.138959645,-0.056948657,0.132689937,0.185682093,1.315342049,0.544590317,1.282736862,1.148933477,0.262446891,Lysosome
-0.683170362,-1.27505575,-1.499758966,-0.472797339,0.052087741,-0.301462026,-0.424720599,0.641976284,0.763784387,0.154225656,0.120166142,-0.230385621,0.502772287,0.025964266,0.766900747,0.520030055,1.083202467,-0.45179176,0.342998661,0.06805111,-0.236939647,-0.670413994,-0.520753284,0.060778758,-0.164772695,0.563529531,Lysosome
-0.721688052,-0.361480585,-0.374522877,-0.712670885,-0.040627679,-0.304141762,0.174036238,-1.205620368,-0.027924308,-0.812814859,-0.922320995,-0.641846185,-1.167245034,-1.084617714,-1.339152981,-1.145289786,-1.637684564,1.230653956,-0.836535746,-1.045105034,-1.130704498,-1.061822367,-0.546284392,-2.020517097,-1.425184281,-1.718784958,Actin
-0.095825047,-0.244345592,-0.650341241,-0.544136303,-0.213151279,-0.904807466,-0.367123889,-0.037806932,0.063953283,-0.633197979,-0.742595574,-0.654737696,-0.906797329,-0.96759701,-0.563207698,-1.360210264,-0.845990504,0.943088938,-0.35879487,-0.733262165,-0.905757453,-0.881608526,-1.043730375,-0.405969971,-1.389070782,0.06715939,Actin
-0.103804373,-0.481051095,-0.809512872,-0.649949968,-0.316596545,-0.706942677,-0.23508506,-1.751239517,0.47959701,0.020705668,-0.349156159,-0.512087184,-0.30203511,0.911224265,-0.337623604,0.443188835,0.119359629,0.147408238,-0.388789004,-0.073871549,-0.782243493,-0.341449491,-0.629931893,-0.52623255,0.091601374,0.261155166,Endoplasmic_Reticulum
1.800361906,0.544807073,1.653581668,-0.049106462,0.025977306,-0.063231867,0.83299812,0.918309707,-0.69348555,-0.664120781,-0.934012253,-1.038121541,-1.076200483,-1.189582961,-1.418794301,-1.601926079,-1.64179463,1.688198201,-0.36215932,-0.968187358,-0.578590081,-1.480771745,-1.300341164,-2.006323081,-1.218096719,-1.708099425,Plasma_Membrane
-0.804399192,-1.386137358,-0.7952986,-0.934584945,-1.160181695,-0.538133888,-0.976265501,-0.267139376,1.070096989,-0.80051627,-0.64084073,-0.919579685,-1.052043905,-0.569417021,-0.498789125,-1.006966998,-0.927303799,0.798727079,-0.857710881,-0.454574128,-0.664327206,-1.150654676,-0.55390884,-0.793443918,-0.33144784,-1.257643015,Microtubules
-0.539020441,-0.223683036,-0.750118406,-0.667465726,-0.577240374,-0.794876852,-0.40260316,-0.070380117,0.692995579,-0.441527996,-0.823268903,-0.599175221,-0.978951753,-1.073567093,-0.371398776,-1.30589229,-0.869255532,1.550537218,-0.428359435,-0.515401069,-1.249998003,-0.566392266,-0.442503291,-0.344364184,0.099034881,-0.933074858,Actin
-0.883432243,-0.630838285,-0.433446339,-0.764742165,-0.569773555,-1.25029574,0.393756125,0.35052297,0.369764642,-0.723616709,-0.775951088,-0.799734813,-0.92156867,-1.101794799,-1.753094375,-1.036831247,-1.787324128,1.013989527,-0.826798907,-0.82795843,-0.566167042,-0.420327056,0.05670504,-1.871444251,-0.683214496,-0.6975787,Actin
-0.147896749,-0.236090457,0.12473746,0.205088422,-0.106320716,0.684494399,0.365927935,1.037758702,-0.483460888,-0.435160742,-0.147490324,-0.074551365,-0.600324077,-0.439143626,-0.287578198,-0.357077208,-0.585684684,0.511126622,-0.354956936,-0.194570992,-0.169445348,-0.608462386,-1.48471824,-1.351855691,-0.382718206,-0.705538652,Endoplasmic_Reticulum
-0.621969164,-0.551202452,-0.427729695,-0.843584392,-0.574641021,-0.719596988,0.095426075,-0.883135755,0.527700538,-0.685973142,-0.916126956,-0.975042033,-1.257829124,-1.073192941,-0.970993077,-1.661866661,-1.094356295,1.303954948,-0.867633261,-0.861667197,-1.373084669,-1.040535264,-1.525090399,-1.553058886,-1.58661934,-0.867631976,Actin
-0.665055835,-0.571278339,-0.415333388,-1.018686927,-0.894126685,-0.631827832,-1.302264763,-0.56782564,0.734490321,-0.897832085,-0.650440323,-0.978877585,-0.732351739,-0.387707336,-0.229379439,-0.715178498,-1.191119635,0.414947368,-0.787989508,-0.15780661,-0.920742952,-0.392066601,-0.443434513,-0.464585328,-0.140831632,0.744582732,Microtubules
0.685792228,0.109891774,2.12315981,1.71459845,-1.002259275,0.12178116,0.339167935,1.351982714,-0.637394177,-1.352354051,1.218634615,0.437159596,0.396187123,0.021452278,-0.749263049,0.59100098,-0.180721994,0.751484877,1.247809938,0.646899041,0.681334264,0.253951632,1.280358313,-0.197430713,-0.846270261,-0.049064825,Endosomes
-0.560485235,-0.411139439,-0.248120878,-0.841289526,-0.932367047,-1.096561301,-0.877700742,-0.637214613,1.347558578,-0.561408271,-0.370032986,-0.259564636,-0.700776984,-0.398217363,0.154521579,-0.217456811,-0.579547384,0.531516433,-0.458410112,-0.130979784,-0.28014197,0.505051504,1.139950734,1.24219025,0.425976567,0.91097194,Microtubules
-0.405712141,0.31436411,0.905954249,0.145189511,-0.2979853,0.202938295,1.150489648,0.302946348,0.092925985,-0.284515741,-0.230131624,-0.344352054,-0.369800758,-0.258392244,-0.443973617,0.500208438,-0.014953086,0.53692141,-0.49888693,-0.283478584,-0.417515879,-0.934230691,-0.175513515,-0.377728856,-0.243241628,-0.277120069,Endoplasmic_Reticulum
-0.165887032,-0.679677167,-0.849787822,-0.963031943,-1.741620114,-1.839955148,-2.151143133,-1.993265107,2.348594792,-0.355476511,-0.772987166,-0.743726019,-0.246482837,-1.323005128,-1.341205191,-1.273115626,0.033942193,0.700208521,-0.082194398,-0.453319284,0.387383254,-1.013379581,-1.111389555,-0.97952076,-0.142079949,0.504981043,Peroxisomes
0.426372019,-0.320331061,0.931267735,0.128484684,-0.101151733,-0.52531449,0.415745871,1.809196036,-0.407061036,-0.643629179,-0.661316419,-1.159248615,-1.400324566,-0.58619513,-0.634129612,-0.826057463,-1.222152935,1.733053946,-0.618881697,-0.312485231,-0.85266304,-0.756832505,-1.085280391,-1.507251589,-1.499439746,-0.120418447,Plasma_Membrane
0.107002459,1.185800308,-0.905608161,-0.185508275,-0.069837681,-0.028862823,1.369683782,1.237786894,0.374479068,-0.287246526,-0.148707895,-0.492193746,-0.633965629,-0.793527634,-0.64421971,-0.627401004,-2.050871809,0.485751929,-0.687300919,-0.678814325,-0.613307886,-1.240257006,-1.169360364,-0.81149623,-0.48730326,-1.248994383,Plasma_Membrane
0.13352018,0.498677603,0.364336636,-0.408308775,0.414102808,0.429912487,0.53008832,0.358037017,-0.364601528,-0.227613293,-0.356909264,-0.471557658,-0.477710069,-0.44994896,-0.578411621,-0.385499041,0.074651599,0.463803365,-0.441789518,-0.472851442,-0.001575394,-0.525317615,-0.443638053,-0.255448205,-0.360074365,-0.304528399,Endoplasmic_Reticulum
-0.291658713,-1.695211343,-0.24725824,0.121468692,1.329550375,0.613975842,0.604052767,-0.696696479,-0.23628432,0.453342314,-0.145616767,0.438500562,0.526947083,1.068040924,0.742383504,0.175108871,0.968759227,-0.899798081,0.036966767,0.015845665,0.093631706,0.626113247,1.358679514,1.022178804,0.393866171,-0.194206063,Lysosome
-0.650326662,-0.334210002,-0.350084458,-0.84460172,-0.150635194,-0.360744453,-0.231755264,0.139740045,0.063199669,-0.802426344,-0.902843246,-0.852265411,-1.308293276,-1.415794896,-0.85036638,-1.628464852,-0.983393792,0.937298572,-0.597308061,-0.575015201,-0.880169818,-1.374049069,-0.979062168,-1.185111621,-1.261147243,-1.566606029,Actin
2.937196263,3.093697438,1.541492871,2.047781598,2.098638128,0.905227609,1.630457092,2.163375202,-1.986234872,0.453691331,2.876256743,1.752741756,1.934980339,-0.574900425,0.327570513,2.765624863,2.411475293,-2.897412294,3.637991898,0.74426735,2.225512674,0.207471875,-0.479107833,0.989350807,2.185915851,1.501122777,Endosomes
3.30737774,3.710180561,3.475221103,1.764580743,0.383570442,1.054933049,0.797691535,1.811711654,-1.260151314,0.942336896,-0.183176564,2.913209972,2.198646677,1.727708991,1.89554318,1.503055008,1.29727593,-1.64153164,0.070680752,3.901361093,-0.803198006,-0.026105405,0.387064505,0.571649022,0.563113103,2.113760109,Endosomes
-0.460628605,-1.210896165,-1.090023875,-0.995626366,-1.069877558,-0.823746066,-1.125096978,-0.825290741,0.300023203,-0.462201618,-0.518456886,-0.404179705,-0.677947639,-0.951328511,-1.954908353,-0.90166038,0.146187466,0.729851692,-0.289794168,-1.1557606,-0.770854527,-0.639954593,0.151643392,-1.053049233,-0.747499442,-0.953745847,Mitochondria
-0.474776456,-0.584759178,-0.894053717,0.417305907,0.503536807,0.145845334,-0.424760474,-0.15996323,0.252004163,0.36842728,0.221728018,0.642539698,0.20334039,-0.056640685,-0.28894762,0.220285025,0.2850105,-0.618776749,-0.170269171,0.486812894,-0.011259008,0.442024739,-1.055872799,-0.42086805,-0.261144982,-1.092936153,Lysosome
-0.738571272,-0.766673804,-0.309973791,-0.564634305,-0.198617863,-0.51571419,-0.288993986,0.43104239,0.422888008,-0.338398676,-0.457353866,-0.15979616,-0.660289769,-0.501180987,-0.533406089,-0.640181756,-0.861914738,0.053175895,-0.255350007,-0.381669,-0.158974145,-0.961779317,-0.669011842,-0.603265481,-0.170503801,-0.300631479,Endoplasmic_Reticulum
-0.650371678,-0.602495252,0.431815612,-1.650643159,-1.316130405,-1.837671569,-2.508997255,-2.437918251,1.357961418,-0.412019226,-0.165212389,0.037926809,-0.065317311,-0.782847937,0.024879024,-0.022437326,-0.598944052,-0.064436911,-0.00289197,0.782997098,0.487564599,0.275483993,-0.094565772,2.230062799,1.70872706,1.546430727,Peroxisomes
-0.601515415,-0.744619778,-0.494255397,-0.923000284,-1.118023265,-0.677010159,-0.458431435,-1.072335335,0.977954283,-0.457841077,-0.604440131,-0.404699351,-0.858779886,-0.442304201,-0.306538004,-0.251919349,-0.220126074,0.671680986,-0.368784569,-0.210474111,-0.369051338,-0.554876333,0.778393668,0.811979881,0.825553704,0.050560308,Microtubules
1.813218113,1.351578514,1.301254031,0.673612812,-0.187485073,-0.512760653,0.362413646,0.949353769,-0.560869285,0.70661686,0.105959724,0.148539976,-0.838650644,0.025639274,0.984654579,0.497248191,1.015862249,-0.000652064,-3.24848586,1.562453024,0.298496143,-0.720084624,-0.669256252,0.228932138,-0.387674916,0.760047016,Endosomes
-0.129841527,0.013635367,-0.493035134,0.381650999,-0.481226915,-1.528606675,-0.660854383,-0.805458998,-0.183308491,-0.805526774,-0.508392212,-0.633624628,-0.820480465,-0.418945591,-1.958861245,-1.435479968,-0.715987141,0.872857985,-0.428733074,-0.574647256,-0.603313949,-0.945545103,-1.290016434,-0.996504051,-0.923706491,-1.804089251,Plasma_Membrane
0.055079949,-0.24563568,-0.247462338,-0.370318296,-0.26883798,0.125216386,0.535506006,-1.050418035,0.198561609,-0.464800447,-0.377438429,-0.130083004,-0.194421626,-0.10887194,-0.614508139,-0.455108219,-0.57875636,0.22283284,-0.362705447,-0.594764149,-0.217538338,-0.328981174,-0.309790283,-0.071855818,-0.33780555,0.208506675,Endoplasmic_Reticulum
