0.16605824,0.370137836,-0.429572898,-1.440548,0.382718184,0.432353869,0.458819113,-0.193295295,-3.403555707,-1.674229759,1.123317581,-0.175751294,-1.930917381,4.112144416,0.24869851,-0.730350434,-0.125390749,0.775997705,-1.219685684,-0.284783474,0.604101375,-1.217792671,-0.336887966,0.830629532,-0.627233171,-0.167635769,0.879343692,-0.439757254,-0.363534886,0.004663983,-1.036764718,-0.593996218,0.93136123,-1.332372458,-0.801895051,0.3389733,0.789231142,0.165986801,0.609230602,-0.257284857,-1.506900195,0.237019715,0.072744507,0.308214352,2.339739508,-0.585523124,-0.980530499,0.278548264,0.009826503,-0.969410429,-0.674538399,0.343024827,Lysosome
0.110887354,-1.11693235,-0.594570739,0.403998708,-0.063240944,1.173799626,-1.273202596,-0.914714252,0.853552857,1.704675192,-0.871779085,-0.36200109,0.008583633,-0.414368881,-1.050662663,0.550685988,0.635848276,-0.34703998,0.549805651,0.903897083,-0.37423892,2.201939559,-0.384070754,-0.886216029,-0.253825428,-0.31831386,-0.758892168,-0.594395494,-0.795866157,-0.510311444,-0.344137934,-1.367401852,-0.694912886,0.089211907,0.249593772,0.627870401,-0.614916109,-0.274456902,0.445717636,0.864233193,-0.016159495,-0.54988308,-2.086498804,-2.179739687,-2.186700315,0.686856853,-1.197688207,-0.288678978,-0.438744701,-0.633594313,-1.588624161,-0.645732386,Mitochondria
-1.011013637,-0.528266412,-0.603208358,0.42530339,0.807420157,-1.110937012,0.206213104,1.711140418,1.724783542,-0.248800557,0.326380684,-0.111499847,-0.980252835,-0.182532806,-0.381152313,0.050941262,-0.828221909,0.410052732,-1.113802347,1.432341258,0.959540651,-1.830549653,0.067541502,-0.600159171,0.450806491,-1.894545258,1.872184215,-0.286788225,-0.571679648,-0.394886467,-0.7001736,-2.259012488,0.22034205,1.207028048,-0.253989692,1.270556976,0.817988875,-0.133755985,-1.174315426,-0.379309616,-0.625715565,-0.65990191,-1.04265862,0.56664211,-0.371196821,0.310465411,0.283920135,0.240109966,0.083111437,-1.0761733,-1.190763577,-0.169848536,Mitochondria
1.767193822,2.381944887,-0.499380039,1.068126567,2.023684214,-2.328378495,3.350176894,1.72307922,-1.787411955,-0.209433155,0.231378412,2.987883492,-0.622749334,-0.718072526,2.100983328,0.557131826,-0.163391201,1.651580173,-0.199265189,2.004421402,0.61086786,0.029860171,3.147523375,0.318648037,-0.826100969,1.627686954,-0.150526415,2.351205605,5.332706633,7.678439109,-1.264411058,-2.007864767,2.023572926,0.331153767,-0.695418473,-0.416100232,-0.42525426,-0.908268075,0.560198307,-3.117596977,-0.486347464,-0.175889004,1.454892066,3.190121425,-0.18201643,2.687483871,0.478773995,0.475477941,2.836989223,-0.453854349,-0.307957962,1.079114294,Endosomes
-0.452976864,-0.803327656,-0.417696321,-2.233086522,0.523076232,-1.227481065,-1.200484973,-1.468543288,0.238657125,0.786550124,-0.582840255,-2.084427703,1.029567082,-0.297933989,-0.032416086,-1.148805573,-1.156541383,-0.649199064,-0.611821915,-1.400605197,0.333121797,-1.258332381,1.157556251,-0.718922646,-0.614039659,-0.6213436,-0.880620121,-0.781073536,-0.239475036,-0.483488418,0.761578083,-0.895909153,-1.09479973,-0.357527563,-1.434701678,-0.418308771,2.038111183,0.266895083,-0.411726006,1.801427363,-0.490544596,-0.712814122,-0.38322296,1.678734817,-1.426738279,0.318979833,-0.35576549,0.15119561,1.483271255,-0.53704489,0.192274145,-0.554677467,Plasma_Membrane
0.509170464,-0.383742476,1.824268308,0.353320757,0.324623513,1.745686041,-0.59885039,-0.893469422,0.039373133,-2.421891298,-0.454146704,-0.497469381,-1.533652505,2.629293795,-1.144095921,-0.251962406,-1.573220149,-0.911698268,0.532798963,-1.057809837,1.220304775,-2.077421762,-0.56269654,-0.403540782,1.067060331,-0.666564137,-0.779802028,-0.648692269,-0.852815831,-0.810203104,-1.034287555,-2.383108442,0.075050415,-0.317923881,-1.099155108,-0.38565908,-0.617365315,-2.41889129,0.360186154,0.312416824,-0.145399582,0.517229165,1.430631887,-1.755139146,0.193336501,-0.671846997,-0.257976277,-0.561851883,-0.2137091,4.701302379,-0.563272349,-0.623429,Microtubules
-0.013955553,-0.037400034,-0.588082144,-0.078138192,-1.381491116,0.007078107,0.127785422,-0.967718619,0.002729274,1.192604998,-0.126892015,-0.920454728,-0.010979531,-0.534150522,-0.272630269,2.462576683,0.309647135,-0.620754271,-1.104341304,1.081613393,0.735086613,0.740635995,-0.956586062,-0.969410429,-0.062740862,-2.212554074,-0.970665786,-0.631322401,-0.987248061,-0.31975096,-0.269235304,-0.791261091,-0.915205332,-1.841509625,-1.022994748,-1.722917877,-0.519305634,-0.207232562,-0.928188796,0.245188652,-0.886276707,-0.379949484,-1.755120593,-0.659217503,-0.84281047,0.075158548,-1.111532891,-1.320177289,-0.062630849,-0.417227128,-0.613956953,0.202246405,Mitochondria
6.045333471,1.97904575,-0.264046507,-0.506105739,1.529099722,-2.386471176,-2.580411245,1.686255493,-1.675578838,-1.796066751,-0.122976402,1.258461245,-1.443017554,0.31346661,0.189913643,-1.040281475,-0.618952438,0.143372783,2.286063157,1.341220773,0.106648714,-0.732599357,3.214784961,-0.309329664,-0.468049496,2.090213274,0.955651276,0.403139175,3.028353901,2.043398334,0.132844843,0.500023332,0.316367554,0.611594023,-0.90446882,1.78701112,-1.022739893,-1.325876695,0.006310101,-2.029729972,0.167008357,0.07179416,1.503565881,1.790180823,0.137202319,3.336555316,3.379493504,0.416938079,2.544537599,-0.186128625,2.120888801,2.112709163,Endosomes
-0.762998723,-0.585074672,-0.852302087,0.383927758,-0.775932679,0.843744723,-0.304528718,-1.045166742,1.049825763,0.731146544,-0.848376585,-0.494542058,1.133058193,0.525896452,-1.014915159,-1.143566595,0.086872554,-1.237128772,0.23136885,-2.703389689,0.751060084,-0.643762204,-0.158128823,-0.629342802,0.349131408,0.525592341,2.190132808,-0.548970941,1.179811415,0.102160208,0.063298694,-0.777922465,-0.218657954,2.043484602,-1.265668975,-0.421401784,1.569430161,-1.367547041,-0.989697378,1.288924359,0.434485864,0.839346876,0.022882704,-0.28251885,-0.482056121,-0.434954934,-3.106655951,-0.186098968,-1.737457482,0.309025528,-0.18969441,-1.615085022,Plasma_Membrane
-1.369319328,-0.426622116,-0.553666482,-1.879159243,-1.68342738,-0.979739551,-0.850646564,-0.206671875,-0.319663735,-0.520475006,-0.422367435,-1.718240782,-0.938735608,-0.49009965,-0.782272892,4.077142097,-0.327747382,-0.799257841,-0.585622575,-1.184571593,1.417714552,0.542973505,1.24794749,-1.030521141,-1.254332485,-0.628633607,-0.597473988,-0.80798503,1.095316238,-0.485342442,2.20835591,-1.000234398,-0.683943972,-0.665886122,-2.018235149,-1.380453609,-1.018458002,-0.777557141,0.216511032,-0.062100063,1.387867771,-0.874312819,-1.467476007,-1.681853399,-1.689323253,-0.19328516,0.223250495,-0.825049697,0.878021797,-1.062413139,-0.00946045,-1.48413995,Plasma_Membrane
-1.629888588,-0.419524608,0.049174857,0.130954049,-2.015447853,0.167212823,-0.146498185,-1.637631507,-0.327428188,-0.144732485,-1.093835293,-0.729833593,1.813159042,-0.835664085,-1.291150301,-0.739327627,2.990252824,-1.608313724,1.052439025,1.172630705,1.918604691,-0.375305548,-0.337969487,-0.347666141,0.555869544,-2.064958442,-1.438031555,-0.19597893,-0.3754526,-0.523440781,0.326431463,-0.271348166,-0.858500489,-0.970318157,0.000946859,-0.928504887,-0.080033659,-2.0798538,-0.893283436,0.828877358,0.359368331,-1.733961123,0.487736667,-1.372682063,-1.139813386,-1.693965304,0.619740056,-0.050937926,-0.438438262,-0.308243737,-0.092755274,-1.249284359,Peroxisomes
-0.136805513,-1.109201218,1.098058542,-0.984897337,-0.576382936,0.577356893,-0.928175179,-0.510474062,-1.773513739,-0.011379456,-0.741141122,-1.031078726,0.20046311,-0.045147657,-0.959176608,1.067333623,1.078413724,-0.6337229,-0.756125517,-1.312976429,-1.494737358,-0.038025763,-0.137625875,-0.559256632,0.790258615,0.668106266,3.664194553,-0.544796658,-0.64912444,-0.678846397,-1.532863759,-0.464719216,-0.241944928,-1.48285474,0.756949489,1.709108183,0.011207145,-1.245716315,-0.510806811,0.506816963,-1.028147046,-0.214847959,-1.130917954,-0.581639789,-0.589342234,-0.347283332,-1.344920178,-1.530958209,0.141750274,-0.883831033,-0.310152069,-0.849463575,Microtubules
1.88638044,0.759504844,-1.180158586,0.888470634,1.60129058,0.186972514,0.094235252,0.560772485,0.428823947,0.312880993,1.350491257,-2.062246077,-1.754409073,-0.208974952,-0.130730058,-0.857929825,0.078578521,0.240375191,-1.08700065,-0.19707787,1.657209507,-0.895806788,-0.167085151,0.883466868,1.41804375,1.06502913,-0.042748726,-0.174962696,-0.34838957,-0.019825274,0.225321606,-2.351360721,1.773983568,0.437812126,-0.0980514,-0.282587136,1.937135524,-0.953287294,1.35230525,-1.673342657,-0.363843075,0.739430243,0.06350061,0.365486578,0.996797823,-0.108995537,-1.878774097,0.621466687,-0.360123272,-0.367984181,-0.070878037,0.633485022,Lysosome
1.736405729,0.417694793,-1.54332487,1.308022585,3.851015403,-1.730522854,-0.235890023,2.029037795,2.157826615,-0.047990424,-0.737345101,0.120117416,-0.03589595,-0.316522231,2.708760202,0.689467622,-0.584765048,1.261555759,-1.498338828,0.938237142,0.622707493,1.03138944,2.489243156,4.035917733,0.856943157,1.956837976,-0.518111625,4.224833551,0.339819801,7.359906676,0.318247538,-2.108179562,0.848108391,2.205749504,-1.008326325,-0.727458534,0.504708155,-0.873189517,-0.921352661,-3.521763886,4.275780301,-0.061388581,1.200344586,2.631832036,0.616689241,0.513688572,0.134339447,-0.766297332,3.384294307,-0.214016279,1.021592987,1.515289701,Endosomes
-1.123162902,-0.753437318,-0.272613331,-0.373881993,-0.380646198,1.880697403,0.991663692,0.043843129,1.070100275,-0.654411213,-0.469496102,-0.995282447,-0.032416086,0.463133415,-0.426328208,-0.598874215,-0.93902097,-1.376664279,-0.569165809,2.62625917,1.015706883,0.682933223,-0.476672341,-0.625415979,-0.671017831,-1.373401588,0.025632597,-0.222045405,0.398516668,-0.102331236,0.571379839,-1.154998441,-0.344119205,-0.023559913,0.067679327,-1.021699847,1.732612567,1.248449767,0.172066222,0.422065407,-0.667604146,-0.42285724,0.904973812,0.436654409,-1.08070702,-0.857889922,-0.526828004,0.012310013,0.884842946,-0.854189705,-1.452720607,-1.523065779,Peroxisomes
-0.162685145,-0.4593594,-0.029153662,0.10586793,-1.612666991,2.667367299,-0.491865075,-0.980568026,-0.883907435,0.229299566,0.016607514,0.454673038,-0.63071758,-0.157730169,-1.28039996,-0.373850773,2.582190537,-2.532258216,-0.322297959,-1.217792671,-0.007680014,-0.694660832,-2.754513424,-0.207490226,-0.495156164,1.286675364,-0.679939684,-0.17359417,-0.582357294,-0.234869625,-0.94027224,-0.643632741,1.05439161,-1.701520751,0.10820501,1.581144442,-1.749692555,1.54567554,-0.181075667,-0.700573022,0.19388799,-0.838272578,-1.049971696,-1.070600623,-0.917354035,-1.112402637,0.792770395,-0.927061636,-1.824543476,-0.957295317,1.894862176,-2.051914598,Plasma_Membrane
-1.830215174,-1.656350153,0.046152784,-0.600948267,-2.133950025,0.243337935,-0.803180266,-0.442303719,0.217775989,-0.575738641,-0.886290241,-1.667369954,-0.175490522,-1.019483987,-0.680155803,-0.059622975,-0.641242086,-1.33477039,-0.79136847,-1.378339191,0.974645242,-0.293128477,-0.080502352,-0.639609554,-0.336722807,-0.44155812,3.768310656,-0.57486068,-0.598999304,-0.859383933,2.112741005,-0.975304666,-1.364683878,0.392313739,0.437600747,-0.333272237,0.169684968,-1.185376581,-0.369932818,0.980997326,0.00418311,-1.421217556,0.148212167,-0.366146212,-1.534389832,1.159582823,-1.954361069,2.502830381,-0.476523211,-0.915676577,-0.392839455,-0.720861805,Actin
3.974797961,0.334519357,-0.46432286,0.984114593,4.395703728,-1.560731361,1.569905362,1.749965916,-0.621897991,1.940304732,3.548625486,1.358545267,-1.467107695,0.082385687,2.191806906,-0.60253754,0.546339802,2.583476324,-0.188665929,2.921955201,0.389551872,-1.971634028,3.569225858,3.460592485,-1.062634885,3.642377989,0.978500803,7.869713435,3.506712023,5.236558363,-1.497588715,3.973198988,5.312506339,0.271597068,-0.653201754,-0.897982093,0.854048219,0.044333482,2.517988586,-3.986367634,-0.763955556,5.133173147,1.109164091,0.877663131,-0.396560546,0.83700958,1.59413223,0.441680655,2.860292337,-0.322337343,0.422912298,0.157231498,Endosomes
0.606551924,0.427405831,0.163483444,0.243964726,-0.289091705,0.394856235,-0.440039698,0.202875357,0.290679096,-1.466571425,0.537131216,-0.318157257,-1.007161944,-0.245200868,-0.877893528,-0.562842643,-0.331323135,0.620205039,-0.637026094,0.403023666,0.274380883,0.799511906,0.633075473,-0.421804308,0.769259761,0.879772361,-0.102688378,-0.673944572,-0.652510193,0.220907909,0.441786129,-0.95049532,0.391405081,-1.774670078,1.699500985,1.623255717,-2.28178052,-0.64984293,0.404642733,-0.939031579,-0.401749219,-0.18132476,1.050879781,1.283754197,0.492758466,1.208902439,-1.112402637,1.927083136,-0.768296486,-0.563359933,0.534158085,1.322829803,Lysosome
0.235678316,0.811695779,-0.253468239,-0.596893667,-0.244335418,0.186119256,0.188757121,0.543471,1.735660877,-1.11227488,0.141905714,0.193140597,-0.974120781,-0.520755761,-0.10873027,-0.205820078,-0.464981982,-0.036250309,-1.531260928,0.34018369,-0.890419554,0.209903642,-0.548748191,0.103780647,-0.486231695,-0.354876531,-0.949236519,-0.090292493,0.203361164,-0.020992298,1.604238933,-0.882886451,0.535468882,-1.763805115,-0.835265954,-0.773843774,-0.331356061,1.494525999,0.025410069,-0.298980307,-0.159946955,0.372525416,-0.434296776,0.294023772,0.777833484,-0.399341667,0.74800879,-0.29211104,-0.452091077,-0.050243448,-0.143110174,-0.399970865,Endoplasmic_Reticulum
-0.545952878,-0.79504937,-0.308647185,-1.687862851,-1.33808143,2.015292191,-0.769227191,0.168615091,-0.337839425,-1.014243421,-0.988984279,-1.802529811,-0.136082359,-0.471537898,-1.160084487,-0.675004645,1.259055277,-0.597291019,-1.520220063,-0.642932411,-3.019680153,-1.306982343,-0.958974938,-0.901149472,-0.37925548,-1.760539149,-1.964069009,-0.939066541,-0.27010372,-0.581501446,-0.016554361,-1.706691366,-0.781348417,0.061603478,-0.607925927,-0.579505031,2.296270231,-0.138950641,-0.211443171,1.136281153,-0.421893975,-1.180275983,-2.320943306,-1.063798112,-0.813032123,-1.008156956,0.880405867,2.799564993,-0.543172231,-0.462375368,0.721393767,-0.977795609,Microtubules
1.642615091,2.177766361,5.931988409,2.154617333,0.562204229,-2.243849816,-2.916908691,1.642556751,0.454502503,-0.197591851,-0.11632353,0.614113629,-0.263971665,-0.565038798,3.414285826,0.439719113,-1.758445926,1.831096887,-1.576355452,-0.48669621,-0.133973015,-0.701405475,2.925851928,3.056808453,0.029808985,0.574571317,-1.290889381,-0.805891503,3.885514225,-0.021057186,-0.564718083,2.238397282,4.512781089,-0.882386429,-0.555516807,0.020883234,0.853291464,-2.01971337,0.314403061,-3.082996257,-0.73544432,1.318136473,0.53480571,2.091646563,0.402057822,1.921999571,-1.274943889,-0.302501999,2.693170462,-0.478672066,-0.218837784,2.760301369,Endosomes
-0.238488138,-1.520220063,0.572401809,-1.050408789,0.491643309,-0.939033022,-0.647582895,-0.661076704,1.815817586,-1.146188662,0.153589478,-1.329991371,-0.892360064,4.429262186,0.976413922,-0.741590541,-0.667762026,-0.540799309,-0.424040906,0.743749535,1.158784486,0.450475599,0.793311481,-0.467974433,-0.714755921,0.837520989,-0.028322962,-0.178029166,1.401419001,0.159280488,-0.799903955,-0.577908399,-1.242079574,-0.27729399,-0.73548022,-0.48276862,0.949109777,1.265370251,-0.051593567,-0.224566108,-0.545740351,-0.59021685,-0.205751908,2.186965514,-0.667131986,2.019801787,-0.888200787,-0.174288484,1.276146901,-1.031159628,0.079950594,-0.140150203,Plasma_Membrane
-1.295347203,-1.143041897,-0.356888005,-0.643047097,-0.726669791,-0.192874049,-0.501349832,-0.096728903,0.40275211,-1.079793245,-0.906375392,-0.503102181,-0.642975312,-1.062046617,-0.798098523,-0.033125883,-0.294865285,-0.127169511,-1.656350153,-0.128942987,0.56388386,0.949432534,-1.089169864,-0.4145295,-3.317212334,-1.089239982,-0.305027767,-1.028654165,-0.773843774,-0.6121003,-1.573543899,2.727083277,-0.483941465,-1.58535448,-0.778656639,0.640288774,2.208098998,1.115490674,0.49509783,1.248129324,1.633188261,-1.288125916,1.006518957,-0.213612003,-0.81072389,-0.277477857,-1.190975199,-0.838393993,-0.376071912,0.453882114,1.0655106,-0.034399024,Actin
-1.058792157,-1.71319046,-0.333114829,-0.912646147,-1.412140716,-0.161290125,-0.753653323,-1.387450503,1.187894267,-1.679954273,-0.795814175,-2.130417319,-1.292423895,-0.433154096,-0.299187211,-0.530140773,-0.233446627,-0.059635079,-1.01028361,-2.281944586,-0.932284012,-0.492857114,-0.015857729,-0.82195689,0.30560872,-0.405184538,-2.211181576,-0.931411942,-0.833860602,-0.610875596,-1.076527545,1.537934438,-1.362537118,-1.389241927,-0.944455227,-0.159250091,0.85874003,0.829543556,1.548904671,1.264448455,-1.590602248,-0.934099787,-2.71219333,-0.161618296,-1.689989197,1.561495349,-0.178993108,-0.455582967,-0.057618718,0.669800006,-1.000146719,0.12420661,Actin
2.223230909,-1.798564688,0.070606426,-0.102430149,0.404579886,-1.307316952,1.269331734,0.13064502,-1.612104142,0.067067162,-3.486533508,1.743620462,0.461438105,0.430279724,2.347454499,-0.259935155,-1.433887586,-0.57181894,-0.121455414,1.119445657,0.8986248,0.98404741,2.470223245,-0.343670907,0.42715323,-1.301650247,-1.165450997,1.754914544,1.061429806,0.652886691,-0.842554806,3.974797961,2.292924624,-1.358696741,-0.496522773,-0.652821254,0.997891747,-0.08691048,-0.898628914,0.911576554,-1.485649247,1.763982413,0.328143676,2.022012794,-0.476991625,2.026754994,-1.862293077,-0.075592375,1.215064917,-0.981202116,0.89880815,0.135899174,Endosomes
0.78472087,-0.419145659,-0.525470289,-2.178841073,0.441786129,0.167072542,0.679476753,0.887126114,-0.529618564,1.889829664,0.313609643,1.616309129,-1.055109555,-0.847218576,0.712002017,-0.496680169,-0.675705872,1.026307183,-0.463314099,-0.833911876,0.791494943,-2.355330009,0.046863838,1.924943182,-0.132962014,-0.301492498,-1.469446832,0.645118159,-0.182205489,1.253667433,0.101842961,0.318671424,-0.092248513,-1.322348041,0.63777618,0.34147297,-1.537649586,-1.222525515,-0.320599447,-0.034978819,-0.79846945,0.351786526,-0.418350385,-1.271956936,0.822223768,1.315670421,1.145896301,0.307067083,-0.271181652,-0.72323028,0.841151628,0.965014419,Lysosome
-0.396982049,-0.995172323,4.649890127,-1.255965428,1.141492044,-0.83199356,5.44987988,1.620464127,0.296002584,-0.172767473,-1.557382037,2.926915716,0.049032734,-0.775157987,2.13284072,0.836924016,2.941828692,0.309276184,-1.318961278,0.423226294,0.819708197,0.805046956,2.678682433,6.323070447,0.507138809,1.431573262,-0.182386589,-1.010204138,1.99922458,0.838672971,0.587169438,-0.719177526,2.647849945,0.110112161,-0.904789847,-0.229503091,0.209573305,-1.87623488,-0.305855682,-0.469240282,-0.574921973,2.390876305,1.345601633,1.789069202,-0.315166578,1.404635254,-0.758585478,-0.257898174,2.435692224,-0.330667128,-0.741679886,1.410665317,Endosomes
0.087761732,2.135402735,-0.647723676,0.073231981,1.950536097,-1.323472351,-0.022469617,0.592150034,-0.266438906,0.708253162,0.848973183,0.51698875,-0.285929653,-0.570380705,1.920972523,-0.148201179,-0.746676255,0.587090011,-0.461303576,1.654279069,0.852191643,0.655161313,1.980708901,1.162986822,-0.226156706,-1.386131043,-2.518738343,1.239497732,2.915699851,1.376988788,2.377234667,-0.27845339,1.273373296,1.085182568,-0.492926136,-0.162147343,0.867830202,-1.280937766,-0.531807808,-1.229252183,0.140202702,1.920230478,1.722348474,2.815984199,0.365944799,2.514677731,-0.457594542,-0.253839877,0.579069157,8.550676486,-0.863513779,0.672144633,Peroxisomes
-1.098877007,-1.059522732,-0.390603375,-0.282094501,-0.284787229,0.495561075,-0.77953962,-0.572238104,1.316795782,0.334952926,-0.136017487,0.071032853,-1.02972675,-0.621211221,-0.60110754,0.08468721,-1.008784716,-0.294176738,-0.22658382,-0.537682613,1.821084048,-0.469869046,-0.565718783,-0.234210018,-0.783435737,-0.789084117,-0.749636335,-0.322383234,-0.162147343,-0.024159881,-0.016900047,0.841354556,-0.380789013,-0.494150582,-1.029306526,-0.838388405,0.596250694,-0.824697491,-0.377847354,1.120968633,-0.531024397,1.333600733,1.272836273,0.594772876,-0.193342705,0.350813629,0.52860679,-1.15266229,-1.427043726,-1.086766658,-0.961925774,0.474445505,Peroxisomes
0.166000313,-1.426017853,4.565601635,-1.230016068,-1.234376366,-1.207721818,-0.41379715,-0.929265305,-0.104760489,-1.682640805,-0.842395087,-1.851659121,0.016263842,0.24014044,-0.671131644,-1.248284205,-1.182590992,-0.317746412,0.252653322,-1.440671636,0.300551616,1.635938049,0.512220654,0.010198544,-1.341814833,3.990878933,-0.332457744,-0.085527226,-0.017539643,-0.485606214,0.760263094,-0.872244131,-0.567244456,-0.423173515,-1.38063018,-0.26576859,1.70981499,-0.024384697,-0.995270188,2.122884353,6.523232414,-0.31471968,-0.999032946,2.554836019,-0.794900621,-0.885114541,-0.740717807,-0.720720536,0.389187542,0.396025764,1.340435881,-1.367696169,Plasma_Membrane
-1.601428679,-1.097166126,-2.177229116,-1.568908013,-1.099305357,0.657191962,-1.165270115,-1.737053793,-1.212208692,-3.073303446,-1.160728409,-3.190640315,-1.279665931,-0.725184594,-1.072444256,-0.287050896,-0.428439516,0.103596216,-0.692986918,-1.045507953,-1.57288479,-0.420021904,-0.274068733,-0.870137944,-2.110605955,-1.544475858,0.79523864,-0.838639967,-0.579505031,-0.968793129,0.22196692,-0.253775946,-1.269785545,-2.715018802,-0.252420913,-0.494923453,0.59860263,-0.362345111,2.79296482,0.912621146,2.371971359,-0.439991767,-1.955951701,-0.420680381,-1.736588498,-0.84783398,0.783772841,-0.344440719,0.006310101,0.11326271,1.143380314,0.240440487,Actin
-0.756457982,-0.333653103,-0.490690244,-0.402617551,-0.946639822,0.602564824,-0.672999101,0.419909009,1.734257522,-2.924921291,-0.21847898,-0.95234787,0.840259086,1.439648962,-0.510394206,0.67400039,-0.367591958,-0.077042041,-0.86105308,-0.556412829,0.392982141,2.758100789,-1.182296434,-0.469958732,-0.039622844,0.966812427,7.235075609,-0.411247448,0.142624343,-0.417696321,-2.018655498,-0.572472814,-0.327103826,0.088382269,-0.356720941,0.834013877,0.430036346,1.341703055,-0.742842275,-0.0363085,-1.511695378,-0.823315833,-0.334496953,1.288103582,-0.089600091,1.215319213,1.586559349,0.688022339,-0.170712157,-0.520723074,-0.566655594,-0.155641257,Endoplasmic_Reticulum
-1.746765957,-0.272392333,-0.405729005,-2.30401761,-0.456742767,0.299000225,-0.972213487,-0.621789686,0.547393825,-0.818235928,-0.627155492,-0.578747044,1.058160852,-0.48242977,0.627251555,-0.567059893,0.929499389,0.708856081,-0.871451737,-2.055249795,1.805558835,-1.057809837,1.030379825,-0.562334873,-0.311387402,-0.858536545,-0.195595983,-0.397224746,1.153429747,-0.032106873,-0.822519548,-1.89893144,0.036707938,0.487847533,-1.098997211,-0.521291251,0.299731442,-1.175235319,1.130948503,1.325985991,-0.457619848,-1.646150996,-1.734113554,1.141368131,-1.581460744,1.779569458,-2.859228523,0.926769234,0.957326847,-0.059652782,-1.562640557,-0.379059404,Plasma_Membrane
-0.712382056,-1.517634531,-0.282719612,0.518369009,-0.546997418,1.456626038,0.03335427,-0.232474391,-0.88645589,0.308911842,0.039513222,2.606441923,-1.368796798,-0.880107559,-0.895424989,0.109759116,-0.548748191,-1.869177817,-0.526639696,0.95956644,-0.414007508,0.530685804,0.371429728,-0.437063011,-0.732585225,-2.146562107,-0.449967334,-0.106468818,-1.405386293,-0.265333765,1.441290139,0.302265073,-0.742883182,-1.11161269,-1.025012402,0.204161454,2.176557101,-1.699818087,-1.308915555,0.435698685,-0.603264949,-0.174288484,1.341093923,0.314237365,-0.425382456,-3.923849526,0.478537469,-0.077797142,-1.406936377,-0.910442871,-0.255587231,-2.343384312,Peroxisomes
-0.700125556,-0.922655229,-0.912983996,-0.297446485,-0.522571471,-0.549384828,-1.085978875,-1.91419568,-0.094784126,1.718872163,-1.044419302,-1.55925691,-0.501513105,-0.53587527,0.016263842,-0.556122449,0.077460775,-0.089957718,-0.768889068,-2.395169448,-0.307956593,-1.309452471,-0.328614576,-0.789742228,0.271231094,2.843596552,1.367221081,-0.853917102,0.590305621,-0.751846846,-0.553604635,-1.455822538,-0.804604048,-0.526580902,-1.007213562,-0.533715104,1.92094197,0.011398857,-0.061408854,2.840685025,0.560129309,-1.763229205,-1.210931305,0.230827028,0.073156348,0.597758091,1.888136544,4.415831147,0.157342863,3.301964086,-0.886886669,-0.626725781,Plasma_Membrane
-1.083706052,-0.897597206,-0.42892717,-1.66846009,-0.648683798,-0.439078784,-1.238228625,-0.714835246,1.939671721,-0.066897052,-1.120068916,-1.223055907,-0.256553644,-0.368932793,-0.59799726,-1.166425597,-0.88395623,-0.324003423,0.220535497,-2.287377663,0.557132261,-0.473048547,-0.590284781,-0.998562203,-0.875297124,-0.841508324,0.462681314,-0.819827437,-0.739114251,-0.713793239,1.334357887,-1.707591916,-0.475668632,0.771738958,-1.289928863,0.098552412,-0.321978985,0.024173331,-1.19595196,1.104742777,0.040366108,-1.37875043,-1.437768063,-0.154014417,-1.23440385,-0.074032499,0.599418558,-1.149500844,-0.217258468,-0.429434606,-0.125301621,-0.790352089,Actin
0.760529069,0.666488656,6.392167914,-0.120197472,1.466042352,-1.930254378,-0.550760191,0.789209207,-0.309594601,-1.251412761,-0.306160202,0.867440459,-1.073260646,-0.742062893,0.691178241,-0.792917495,2.703843357,1.661270746,-1.318421826,1.727555877,-0.354517212,0.855379142,-0.114879649,-0.240768532,0.346092821,-0.583725805,0.792854036,-0.514186623,-0.661885353,0.059525517,-0.17398769,-0.856578157,1.30901144,-1.209173346,0.702624334,0.035702757,1.481873689,1.180315865,0.004424886,-2.338857753,-1.115391238,0.169259234,1.110668024,0.727693299,0.666193256,-1.844997427,-1.789318377,-1.385130481,-0.927346184,0.481484614,-0.361266477,1.355335328,Lysosome
-0.212966858,-0.432268943,0.132132477,-0.197201736,-0.948727511,1.882034663,-0.129774477,-0.674936761,3.598490054,-0.359689934,-0.517316105,0.670211276,-0.445890749,-0.728253872,-1.230423383,-0.054294018,-0.930625585,-1.566651138,0.66445313,-0.435765951,-0.902706903,-0.667108831,0.02448459,-0.334168283,0.828147329,-2.592522712,-0.280293722,-0.481153367,-0.933787817,-0.576928486,-0.564587647,-1.363847601,-0.660921229,-0.96573197,-0.055613292,-0.299095498,-0.668104274,-1.336201807,-0.226197397,0.870956874,-0.641806635,-0.428105616,-0.714424884,-1.881843466,-0.289418389,-1.95095056,0.921667999,-0.636574046,-1.011970166,-1.20215295,1.171739148,-1.287498118,Microtubules
